const,Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Economy_status_Developing,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America
1.0,-0.25,1.256926952141058,1.0480928689883913,0.9846933877568435,-0.5007518796992482,-0.05555555555555555,-0.03333333333333333,-0.6206896551724144,-1.4,-1.4,1.1977471747267456,-0.6689691742520205,-0.770038535745192,0.41379310344827586,0.3898305084745763,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,0.8790931989924432,1.019900497512438,0.8870581793486959,0.5233082706766917,0.4444444444444444,0.13333333333333333,-1.379310344827587,0.3333333333333333,0.26666666666666666,5.255738629572198,-0.9622877406671494,0.03192665087877279,0.5862068965517241,0.5593220338983051,-0.9400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,-0.3173803526448362,-0.24709784411276944,-0.27580701935282,1.4030075187969924,0.3888888888888889,0.5,0.0689655172413791,0.06666666666666667,0.06666666666666667,-0.2607955313922686,0.38039224849714715,-0.2717440476179491,-0.24137931034482757,-0.23728813559322032,0.40000000000000024,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,-0.37531486146095716,-0.2885572139303482,0.03288166086520578,0.9383458646616541,0.16666666666666666,0.2,0.34482758620689674,-0.06666666666666667,-0.06666666666666667,0.27713818863361667,0.5342930314649355,-0.5345194845590922,-0.2068965517241379,-0.2033898305084745,1.0200000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,1.5062972292191434,1.716417910447761,1.3912697199298847,0.02255639097744353,-2.2222222222222223,-0.6333333333333333,-0.7931034482758627,-3.4,-2.933333333333333,1.0725081812542165,-0.19841142940379283,1.3519465790859526,1.103448275862069,1.0677966101694913,-0.36000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.36775818639798485,-0.28192371475953565,-0.6617078694831308,0.7233082706766917,0.2222222222222222,0.06666666666666667,0.7931034482758627,0.0,0.0,-0.22573673040914327,1.0049157585488584,-0.2623141222033502,-0.5344827586206897,-0.5254237288135593,0.8600000000000001,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.5,0.2670025188916877,0.20232172470978443,-0.2659866098253872,-0.5879699248120301,-0.4444444444444444,0.36666666666666664,-0.3103448275862066,-0.4666666666666667,-0.4666666666666667,-0.24335377717277937,-0.06444716922415354,0.5772658600180862,0.48275862068965525,0.45762711864406774,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.380352644836272,-0.29021558872305137,-0.46048902937234,1.0421052631578946,-1.6111111111111112,-0.16666666666666666,0.03448275862069016,0.2,0.13333333333333333,-0.13495982480680943,1.0032965317462277,0.0770177562843627,-0.44827586206896547,-0.44067796610169485,0.5000000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,-0.4206549118387909,-0.3233830845771144,-0.733536947424187,1.0481203007518798,0.3888888888888889,0.16666666666666666,0.4137931034482758,0.4,0.4,-0.17181612895396817,0.8485636331344864,-0.6945375512536783,-0.4310344827586207,-0.4067796610169491,0.7400000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.1914357682619647,-0.15091210613598668,0.016430163803862165,0.31127819548872177,0.5555555555555556,0.5333333333333333,0.1379310344827582,0.4,0.4,54.902733878877385,0.47448658577944014,-1.0019755348769126,0.4310344827586208,0.4915254237288135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.8866498740554156,1.2056384742951904,0.923378050211377,-0.1203007518796993,0.3333333333333333,-0.6333333333333333,-1.0,-0.3333333333333333,-0.4,5.551698496265757,-0.7858966387857684,-0.6166814317607282,1.0344827586206897,1.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,1.0075566750629723,0.9519071310116085,0.5681579798827383,-0.6541353383458648,-1.2222222222222223,-1.6666666666666667,-0.8965517241379319,-1.7333333333333334,-1.7333333333333334,-0.22573673040914327,-0.9226827495552243,0.5559303223206594,2.4999999999999996,2.4745762711864403,-0.8800000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,-0.3375314861460957,-0.25373134328358204,-0.40321989966257893,0.0,0.5555555555555556,0.0,-0.24137931034482746,0.3333333333333333,-0.3333333333333333,-0.03952868772862133,0.05594303624290179,0.11285662670785752,0.0,-0.016949152542372895,0.40000000000000024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.29974811083123426,-0.23051409618573793,-0.43011758180415355,0.44661654135338347,0.3333333333333333,0.4,0.5517241379310353,0.06666666666666667,0.06666666666666667,0.0,0.43935889192530553,0.2726365060120198,-0.4310344827586207,-0.423728813559322,0.3400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.5,1.1889168765743072,1.142620232172471,0.9411699869511575,-0.11729323308270681,-1.6111111111111112,0.0,-0.5862068965517242,-2.3333333333333335,-2.533333333333333,3.823604312443529,-0.5453015909824331,0.021986208346949834,0.18965517241379312,0.1864406779661017,-0.7200000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.2392947103274559,-0.19071310116086232,-0.45062595332994365,-0.1187969924812031,0.16666666666666666,0.4666666666666667,0.4137931034482758,-0.06666666666666667,-0.13333333333333333,-0.13495982480680943,0.07501524045097023,-0.5223986544159066,-0.22413793103448273,-0.22033898305084743,0.36000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.25,0.8866498740554156,1.0381426202321724,2.469242776025686,0.32030075187969925,0.0,0.5333333333333333,0.3103448275862066,-0.26666666666666666,-0.26666666666666666,39875700.634371646,-0.1031093214554014,-0.7055464666736947,0.34482758620689663,0.37288135593220334,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,0.7581863979848866,0.8441127694859037,1.4194865084924144,-0.562406015037594,0.1111111111111111,0.16666666666666666,-1.7931034482758628,0.13333333333333333,0.0,0.7528468097703199,-0.7590924035284343,-0.4492920936285234,1.086206896551724,1.0677966101694913,-0.8200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,0.5415617128463476,0.4859038142620232,0.2523475472087211,-0.43458646616541363,0.0,-0.16666666666666666,-1.0,-0.26666666666666666,-0.26666666666666666,0.27713818863361667,-0.5711281020023986,0.7911093465281802,1.620689655172414,1.6271186440677965,-0.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.1914357682619647,-0.1475953565505804,-0.06190200212621456,1.206015037593985,0.4444444444444444,0.4,0.10344827586206926,0.13333333333333333,0.2,-0.20794262938200336,0.3205162415011368,0.37193776952558333,-0.051724137931034454,0.016949152542372895,0.56,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,-0.3602015113350126,-0.27197346600331673,-0.4611752491546697,-0.058646616541353405,0.3888888888888889,0.4,-0.10344827586206926,0.4,0.2,0.0,0.21601223093626024,0.11210654521426958,0.0,-0.033898305084745714,0.6000000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,0.20151133501259444,0.13764510779436154,0.3547222943207314,0.015037593984962353,-0.2777777777777778,-2.2333333333333334,-0.03448275862069016,-1.5333333333333334,-1.4666666666666666,2.7212294519543443,0.18726115957202719,-0.8604498660385597,0.03448275862068969,0.03389830508474579,-0.01999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,-0.3551637279596977,-0.2686567164179104,-0.4552837145467927,-0.016541353383458697,0.3333333333333333,0.5,-0.1379310344827582,0.4,0.13333333333333333,0.0,0.20897300911762717,0.11248173916400003,0.0,-0.033898305084745714,0.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,1.53904282115869,1.3134328358208953,0.7013735062275335,-0.580451127819549,-0.7777777777777778,-0.6333333333333333,-1.896551724137932,-2.8666666666666667,-2.533333333333333,-0.20794262938200336,-0.620662475516056,-0.7426616031921923,1.5,1.4915254237288134,-1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.375,0.0,0.0,-0.2638781728776075,0.10075187969924812,0.5,0.4666666666666667,0.5862068965517242,0.3333333333333333,0.3333333333333333,0.0,0.3526735655767742,1.1077994273612009,-0.27586206896551724,-0.28813559322033894,-0.04000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,-1.0,-0.007556675062972309,-0.011608623548922043,0.16242786692313982,0.11578947368421047,0.5555555555555556,0.0,0.0,0.4,0.3333333333333333,0.5669898879589457,0.11816986101764475,-0.9893980420244548,0.10344827586206898,0.0847457627118644,-0.04000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,0.9672544080604533,1.1592039800995024,1.6928615364923147,0.9639097744360902,-0.8888888888888888,-0.6333333333333333,-1.3103448275862077,-1.5333333333333334,-1.3333333333333333,58.42117144738119,-0.8262494324805593,0.5314516386081278,0.5,0.4915254237288135,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.09571788413098238,0.08126036484245443,0.133606636065294,-0.4947368421052632,0.0,-0.6,0.03448275862069016,-0.3333333333333333,-0.26666666666666666,0.040327220190238655,-0.34010011808425705,-0.8511758178518716,-0.37931034482758624,-0.3728813559322034,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.375,2.181360201511335,2.286898839137645,2.582437040223857,-0.41954887218045117,-2.4444444444444446,-0.6333333333333333,-1.2068965517241386,-3.066666666666667,-2.6,34.284138625229716,-1.0166093780522363,-0.2948345901432445,1.086206896551724,1.0677966101694913,-0.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.40806045340050373,-0.3051409618573797,-0.5037670977169858,1.3067669172932335,-2.7777777777777777,-0.6,-0.17241379310344837,0.4,0.4,-0.07827465499777289,0.9960546973566328,0.8762554900897136,-0.48275862068965514,-0.47457627118644063,0.56,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,-0.37783375314861456,-0.29353233830845765,-0.6741736029383008,0.9413533834586465,-0.05555555555555555,0.26666666666666666,0.34482758620689674,0.3333333333333333,0.3333333333333333,-0.22573673040914327,0.8099283747506929,-0.7214164342824505,-0.4310344827586207,-0.4067796610169491,0.5200000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.22418136020151133,-0.1741293532338308,-0.044198953959274756,0.41203007518796986,0.5,0.26666666666666666,-0.5172413793103451,0.4,0.4,0.10235067526274973,0.1344612099051447,0.9052954427376533,0.793103448275862,0.7966101694915253,-0.01999999999999993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,-0.12090680100755669,-0.0762852404643449,1.046588278797231,0.9187969924812032,-2.5555555555555554,0.16666666666666666,0.10344827586206926,0.26666666666666666,0.2,-0.13495982480680943,0.1417399972317154,1.2534899975861191,-0.10344827586206898,-0.06779661016949151,0.7200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,-0.1486146095717884,-0.13598673300165837,-0.41053720697881957,0.6827067669172933,-0.1111111111111111,0.23333333333333334,0.6896551724137935,-0.3333333333333333,-0.4,0.39369804267527725,0.6386342471051363,-0.9239834207830742,0.0689655172413793,0.06779661016949151,0.5400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.3853904282115868,0.351575456053068,0.31192066872651125,-0.10827067669172936,0.2222222222222222,0.0,0.0689655172413791,-0.06666666666666667,0.0,0.06079530837597644,-0.2400409928541241,0.05841346350747707,-0.37931034482758624,-0.38983050847457623,0.02000000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.625,-0.04785894206549114,-0.03648424543946931,0.01350039644303496,-0.13984962406015042,0.5,0.4,0.1379310344827582,0.4,0.2,1.9441176522949022,0.09551230815235723,-0.435475599289916,-0.25862068965517243,-0.27118644067796605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,-0.2896725440806045,-0.2122719734660033,0.4476037418533624,0.8631578947368421,0.2222222222222222,0.03333333333333333,0.0,0.06666666666666667,0.06666666666666667,-0.13495982480680943,0.4355555083879252,-0.6373374623291559,-0.1724137931034483,-0.15254237288135591,0.8000000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.005037783375314843,0.03316749585406301,-0.14830880601313415,0.018045112781954906,0.2777777777777778,-1.1,0.03448275862069016,0.06666666666666667,0.06666666666666667,0.08146910426787435,-0.0008935839276846346,0.5100321068685498,-0.37931034482758624,-0.3728813559322034,0.05999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5,0.12594458438287154,0.10613598673300169,-0.15902521235480052,-0.37894736842105275,-1.3888888888888888,-0.6,0.17241379310344837,-1.0666666666666667,-1.9333333333333333,0.040327220190238655,-0.1766289170030255,-0.934870486917974,-0.3275862068965517,-0.3389830508474576,-0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,-0.29219143576826195,-0.22719734660033164,-0.5949703289943858,-0.3759398496240602,0.16666666666666666,0.3,0.7931034482758627,0.06666666666666667,-0.06666666666666667,-0.03952868772862133,1.055504073534935,-0.07760184104862468,0.29310344827586204,0.25423728813559326,0.36000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.3828715365239294,-0.2951907131011608,-0.4627112436933557,0.9067669172932332,0.3888888888888889,0.4666666666666667,0.5172413793103451,0.2,0.2,-0.24335377717277937,0.473488358342432,-0.27522171403798984,-0.3275862068965517,-0.3220338983050847,0.6400000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,0.8942065491183878,0.9917081260364843,0.3058975790308301,-0.655639097744361,-0.8888888888888888,-0.6333333333333333,-0.2068965517241385,-1.7333333333333334,-1.3333333333333333,0.0,-0.45982146649215544,-0.293924679494603,0.7586206896551725,0.6949152542372881,-0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,1.7934508816120907,2.310116086235489,1.047612275156355,-0.5729323308270677,-0.8888888888888888,-0.6333333333333333,-1.2068965517241386,-1.5333333333333334,-1.6,1.8660928558030867,-0.8405250276689606,0.1530177225707289,-0.396551724137931,-0.4067796610169491,-1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,0.11083123425692691,0.09286898839137647,-0.025468353890297116,0.2511278195488722,-0.16666666666666666,-0.3,0.0689655172413791,0.13333333333333333,0.13333333333333333,0.020062792884785945,0.008403796501976679,-0.14403487311820348,-0.2068965517241379,-0.22033898305084743,-0.14000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-1.0,1.216624685138539,1.4809286898839138,2.8346210324585517,0.36691729323308264,-0.3333333333333333,0.5333333333333333,0.0,-0.4,-0.6,4472787885.983363,-0.23685963934819174,-0.7168258983083239,1.0344827586206897,1.0508474576271185,-0.7800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.020151133501259463,0.016583747927031506,0.0,-0.15488721804511282,0.5,0.0,0.4137931034482758,0.4,0.3333333333333333,-0.05899853547417024,-0.4151775076024068,-0.15599343054573273,-0.25862068965517243,-0.27118644067796605,-0.36000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,0.9445843828715365,1.079601990049751,1.2768665711410807,0.028571428571428498,-0.2777777777777778,-0.6333333333333333,-0.4137931034482758,-1.0666666666666667,-0.6,3.2697705589961354,-0.5045655841458947,0.42728295774937575,0.3793103448275862,0.3559322033898305,-0.3400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.4433249370277078,-0.3399668325041459,-0.7637875065333101,0.36691729323308264,-0.05555555555555555,0.36666666666666664,0.2068965517241385,-0.13333333333333333,-0.13333333333333333,-0.18996969466642782,1.1584452293450629,-0.9098576978898698,-0.41379310344827586,-0.423728813559322,0.8200000000000003,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,1.1259445843828715,1.3001658374792704,1.3939577103725853,0.30977443609022554,-0.2222222222222222,-0.6333333333333333,-0.4827586206896549,-0.5333333333333333,-0.5333333333333333,6.098987573347695,-0.5409540251477278,0.39174994189498274,0.4310344827586208,0.42372881355932207,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-0.37027707808564225,-0.28358208955223874,-0.43353801408706105,1.030075187969925,-1.6111111111111112,-0.16666666666666666,0.0,0.2,0.13333333333333333,-0.13495982480680943,0.9941067669635891,0.07376495421028657,-0.44827586206896547,-0.44067796610169485,0.4400000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.05037783375314861,0.04311774461028194,-0.02366569363308933,-0.2270676691729324,0.16666666666666666,0.0,0.10344827586206926,0.0,0.0,-0.09735897392744451,-0.29396375886763043,-0.029690287873032843,-0.18965517241379312,-0.1864406779661017,-0.5400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.5214105793450882,0.4079601990049751,0.2706017045272729,-0.44210526315789483,0.16666666666666666,-1.2,-1.379310344827587,0.13333333333333333,0.06666666666666667,0.08146910426787435,-0.7261554224639417,0.2085714125999578,1.3275862068965516,1.3559322033898304,-0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.43073047858942065,-0.33167495854063017,-0.7116881362199601,0.2781954887218045,-0.05555555555555555,0.26666666666666666,0.34482758620689674,0.06666666666666667,0.06666666666666667,-0.20794262938200336,1.3246210899716806,-0.20871748921848268,-0.44827586206896547,-0.4576271186440678,0.9800000000000001,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.875,1.0201511335012594,1.14759535655058,0.7802425591375677,-0.18496240601503766,-0.1111111111111111,-0.6333333333333333,-0.7241379310344837,-0.6666666666666666,-0.4,6.345524705858266,-0.8869743998706918,-0.5746016297735216,0.6379310344827586,0.6101694915254237,-0.9800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.163727959697733,0.1393034825870647,0.03250121777344799,-0.62406015037594,0.4444444444444444,-0.6333333333333333,1.0689655172413803,0.26666666666666666,0.26666666666666666,-0.03952868772862133,-0.10492700189984278,0.9779216304857389,-0.051724137931034454,-0.06779661016949151,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.4005037783375315,-0.3101160862354892,-0.6948064184660676,0.6977443609022557,-0.05555555555555555,0.3333333333333333,0.0,0.26666666666666666,0.26666666666666666,-0.18996969466642782,1.0933763666560117,0.28309963183794123,-0.41379310344827586,-0.423728813559322,0.8400000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,-0.37531486146095716,-0.29353233830845765,-0.5729828516165276,0.6842105263157895,0.16666666666666666,-0.2,0.44827586206896597,0.0,0.06666666666666667,-0.20794262938200336,0.7520128268868266,0.10070571655514171,-0.44827586206896547,-0.44067796610169485,0.3000000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,1.3476070528967254,1.519071310116086,3.2472560097564096,-0.38796992481203013,-1.6111111111111112,-0.9,-0.4137931034482758,-0.26666666666666666,-0.2,20404737.085097328,-0.7544861144477237,-0.5314591414115176,1.086206896551724,1.0677966101694913,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,1.229219143576826,1.4577114427860696,0.46245880014648844,-0.6550375939849625,-1.5555555555555556,-0.6333333333333333,-0.5172413793103451,-1.2,-1.1333333333333333,0.6187710636675748,-0.5391545657428309,-0.4172810207162367,-0.3620689655172413,-0.38983050847457623,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.07808564231738038,-0.06301824212271968,-0.2907260774183913,-0.33984962406015046,-1.3888888888888888,-1.0333333333333334,2.1379310344827593,-0.7333333333333333,-1.9333333333333333,0.040327220190238655,-0.013589027036876717,-0.9574512572954456,-0.5517241379310345,-0.559322033898305,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.125,-0.012594458438287152,-0.02487562189054726,-0.10563873550671805,-0.06766917293233086,-0.2222222222222222,0.3333333333333333,0.1379310344827582,-0.2,-0.3333333333333333,-0.13495982480680943,-0.13353553601303964,-0.40903086693922347,-0.24137931034482757,-0.22033898305084743,0.6400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.875,1.4785894206549117,1.255389718076285,1.1430003804430917,-0.45563909774436095,-0.05555555555555555,-0.03333333333333333,-0.6551724137931033,-2.933333333333333,-2.6666666666666665,13.356226369769182,-0.7678551913945049,-0.7856894756866765,0.5,0.45762711864406774,-0.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,0.02267002518891684,0.0016583747927031744,-0.5282185663339863,-0.004511278195488759,0.4444444444444444,0.3333333333333333,-0.03448275862069016,0.26666666666666666,0.26666666666666666,-0.24335377717277937,-0.2541507595258081,-0.396358675835385,-0.25862068965517243,-0.23728813559322032,0.24000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.625,-0.41561712846347604,-0.3184079601990049,-0.5812388222619653,0.7759398496240602,0.5,0.43333333333333335,0.0689655172413791,0.3333333333333333,0.3333333333333333,-0.019863164760125868,0.693371713474553,0.08225488815155255,-0.4655172413793104,-0.4915254237288135,0.16,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.09571788413098238,-0.0762852404643449,-0.46351124084892137,-0.6511278195488722,0.5555555555555556,-0.6,0.10344827586206926,0.4,0.4,-0.15348011687292468,0.13819766723431826,0.9484773635502566,0.7758620689655172,0.7966101694915253,0.2799999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
